mean,categ_0,categ_1,categ_2,categ_3,categ_4,categ_5
112.97499999999998,3.949988935605224,38.28280593051561,1.2834697942022573,31.579995574242105,8.906837795972562,21.63974330604116
263.765,5.220556176899892,38.23479233408526,5.161791746440961,23.17593312228689,16.160218376206096,12.046708244080904
770.342857142857,8.870447296194646,12.237779096506191,9.505044136191678,15.484941769898375,21.62395222906313,32.27783547214599
152.68000000000006,7.433848572177099,9.300497773120249,14.278228975635306,4.126277181032223,34.15640555410007,30.70474194393501
59.5,0.0,0.0,0.0,0.0,100.0,0.0
304.6366666666667,0.0,20.48888840257793,21.376284316836447,6.838747797923209,15.296911074394634,35.99916840826777
200.72,0.0,0.0,0.0,0.0,67.25787166201674,32.74212833798326
113.5,0.0,17.53303964757709,17.973568281938324,15.594713656387668,0.0,48.89867841409692
186.70875,7.531784129024484,11.615684856762202,4.268680498369787,39.92515080305556,17.252806844885416,19.405892867902548
295.62800000000004,6.665809733854708,5.040117986117688,23.05532628844358,20.178738143883525,15.763053567321094,29.29695428037939
56.8325,0.0,8.005982492411913,28.056129855276467,4.816786169885189,20.674789952931864,38.44631152949457
125.51,0.0,3.167078320452553,21.340929009640668,44.65779619153852,9.85977212971078,20.97442434865748
240.68,0.0,0.0,21.33953797573541,26.0262589330231,0.0,52.63420309124148
337.43999999999994,0.0,10.935277382645806,8.96159317211949,29.338549075391185,5.778805120910385,44.985775248933145
347.4866666666667,9.609961053661532,1.712295915430808,17.605951307484215,35.38840818832377,7.195479922491031,28.48790361260864
94.49000000000002,0.0,17.22404487247327,9.059159699439094,27.16689596782728,4.603661763149538,41.9462376971108
274.16700000000003,7.331298077449146,6.41579767076271,7.913789770468364,23.53310208741388,26.06075858874336,28.745253805162545
172.59285714285716,6.7127426230186655,1.3657244547448577,20.6398212142532,15.804328932665646,19.873360096014565,35.60402267930306
256.7,7.518504090377874,0.0,13.90728476821192,33.716400467471765,13.3813790416829,31.476431632255554
114.56,0.0,36.92388268156424,36.97625698324023,7.725209497206705,4.3208798882681565,14.053770949720668
104.95333333333332,0.0,8.55935971542908,10.893730546909737,19.7865718096932,12.164136441593088,48.59620148637489
266.6175,9.714291072416476,18.4768441681435,8.941648616463658,12.401661556349454,7.473252880999934,42.99230170562697
123.155,0.0,3.2276399658966346,43.136697657423575,25.703381917096348,3.3697373228857948,24.562543136697656
206.09000000000003,0.0,14.435440826823232,29.666650492503265,8.588480760832647,21.980688048910665,25.32873987093017
1351.4499999999998,11.219061008546378,36.11306374634652,15.485589551962708,9.434311295275446,0.0,27.74797439786896
395.475,0.0,0.0,0.0,0.0,100.0,0.0
116.19999999999996,0.0,36.87607573149742,20.137693631669546,0.0,10.972461273666095,32.01376936316696
1124.4899999999998,0.0,6.531849994219603,17.328744586434738,25.191864756467385,13.28157653691896,37.66596412595934
124.13333333333334,22.301288936627284,0.0,8.216970998925884,16.05800214822771,9.761009667024704,43.66272824919441
260.25166666666667,0.5059205512612791,5.0239831957528285,12.2272671964957,18.307919898047405,33.88963247113372,30.04527668730908
235.65909090909096,2.025653389912238,45.568521554634,13.418458867778954,19.65281126434564,4.449802295303307,14.884752628025844
250.0075,11.83164505064848,6.9872903812885605,8.731738047858565,27.030189094327167,21.78984630461086,23.62929112126636
129.17,0.0,0.0,37.795153673453584,29.805682434001707,6.851436091971822,25.54772780057289
1098.6300000000003,8.608448704295348,9.84407853417438,20.180133438919373,15.046922075676068,4.1346950292637175,42.18572221767109
208.275,0.3961109110550954,11.379186172128197,18.986916336574243,20.74180770615772,16.636658264314004,31.85932060977074
145.47000000000003,0.2864279003689191,23.08608876973488,9.4819092138127,17.07797713159643,20.703008638665477,29.364588345821584
402.75,0.0,10.59217877094972,5.554810676598386,27.55654872749845,15.28988206083178,41.00657976412166
380.31,4.747881114529375,9.834082721989954,7.253731604918795,26.18039669392513,0.0,51.98390786463675
442.85,15.912084603515114,1.2795905310300706,21.394753678822777,30.40984532008581,9.393699898385458,21.61002596816078
358.37999999999994,9.026731402422012,31.391260673028636,6.579608237066801,35.339583682125124,12.933199397287796,4.729616608069647
225.2,4.433096506808763,30.17317939609237,3.3362936648904684,8.70633510953227,23.986086441681472,29.36500888099468
392.925,18.55061398485716,15.81090538906916,8.945727556149393,18.19049436915442,14.563848062607365,23.938410638162495
974.6975,11.325693356143828,24.473618738121317,8.410558147527821,17.775386722547246,9.418306705413732,28.596436330246043
612.9649999999998,10.427185891527254,10.738786064457194,22.453158010653144,11.910957395609868,22.597538195492405,21.872374442260167
80.355,3.671209010018045,35.778731877294504,5.388588140128181,14.062597224814882,0.0,41.09887374774438
238.85,16.830646849487128,18.965878166213106,17.458656060288885,12.685786058195522,24.26208917730793,9.796943688507431
156.15999999999997,1.3447745901639347,6.98002049180328,9.602330942622952,14.321849385245905,6.163550204918034,61.58747438524592
423.2799999999999,11.01713601713602,49.44717444717446,0.522900522900523,2.787752787752789,9.812259812259816,26.412776412776424
187.42500000000004,2.2675736961451243,10.590903027877816,27.792450313458712,29.29171668667467,6.095771641990129,23.961584633853533
290.34,2.583178342632776,15.22353103258249,6.1445202176758285,23.95467383068128,19.11551973548254,32.9785768409451
247.02733333333333,5.095252617119294,60.24434543006036,2.739777784374738,4.159863550862117,17.057491613613607,10.70326900396987
158.59999999999997,0.0,18.34804539722573,3.6569987389659526,7.632408575031525,27.269861286254734,43.09268600252208
133.74,1.4860924181247197,31.84350231793032,0.8168835053088082,21.728727381486465,12.907507103334828,31.217287273814865
161.43,0.0,6.132689091246981,13.491916000743355,25.64579074521464,18.58390633711206,36.14569782568296
217.5,1.5999999999999996,54.89655172413793,15.779310344827582,14.068965517241375,0.0,13.6551724137931
431.3,5.077672153953164,26.4008037715434,6.459540922791559,19.334569904938554,5.808022258288894,36.919390988484416
345.2116666666668,4.919686955346236,17.604175216171715,15.740101483630816,12.368257156237474,9.32278264060214,40.0449965480116
532.7900000000001,1.9144503462902829,0.0,26.34058447042924,13.551305392368471,4.22305223446386,53.97060755644812
112.52625,4.982170826807078,18.95668788393819,16.044034169804824,42.09351151398007,9.23673365103698,8.686861954432855
265.24833333333333,4.1822443119341,15.846785088187795,3.860533211016092,23.01553889751113,10.458752489805152,42.63614600154572
249.21000000000004,15.870149672966573,3.190080654869387,27.48685847277396,34.420769632037235,3.571285261426106,15.460856305926724
139.546,0.315308213778969,30.13343270319465,18.902727416049192,3.231909191234432,13.270176142633971,34.1464463331088
151.66,11.275220888830278,0.0,2.2418567849136224,36.89832520110775,14.835816958987207,34.74878016616115
110.98,0.0,7.163452874391782,38.99801766083979,13.245629843214996,14.73238421337178,25.86051540818165
382.8250000000001,2.7166459870698096,31.731208776856263,11.268856527133806,14.17619016521909,17.2990269705479,22.80807157317312
244.68999999999997,0.0,14.365115043524462,25.63243287424905,5.35371286117128,9.436429768278233,45.212309452777
584.9399999999999,4.306638287687627,20.41555544158376,9.235776318938695,22.61684959141109,14.290140869148974,29.13503949122987
450.89,3.5263589789083816,10.55689857836723,1.1177892612388831,55.65659029918605,29.14236288229945,0.0
62.0,0.0,0.0,0.0,0.0,75.80645161290323,24.193548387096776
207.50000000000003,0.0,0.0,0.0,0.0,100.0,0.0
518.71,21.51491199321393,6.1402324998554105,25.100730658749587,18.36286171463824,0.0,28.881263133542827
363.835,5.202907911553314,14.202866684073824,27.06858878337709,22.7974219082826,19.686121456154577,11.042093256558603
286.9066666666667,3.468026768287016,9.463007714471605,6.522446324007808,47.0815131517799,15.986615856492236,17.478390184961427
85.13000000000002,20.81522377540232,27.957241865382347,14.448490543874074,17.103253847057438,19.6757899682838,0.0
275.0,0.0,50.07272727272727,0.0,0.0,49.92727272727273,0.0
943.75,3.84635761589404,15.978807947019872,2.1361589403973507,14.217748344370865,22.87152317880795,40.94940397350994
600.2360000000001,12.505081334675024,0.5497837517243216,24.1031860801418,16.393551869597957,5.104658834191883,41.343738129668985
367.7683333333334,6.573431644015028,10.009698134242116,8.75279274543304,22.84046569171716,9.95191719424819,41.87169459034446
350.05999999999995,0.0,29.137862080786157,42.40987259326973,0.0,0.0,28.45226532594413
842.6291666666667,9.569254960911035,24.60483308691545,6.717763349832616,22.20569546706489,24.881249660042226,12.021203475233769
250.465,4.411794063042741,3.1740961811031485,48.17838819795181,6.697542570818278,7.625815982272973,29.91236300481105
233.2125,14.84054242375516,68.17816369191189,5.221632631184007,6.823176287720428,3.071233317253578,1.865251648174948
333.74,23.856894588601907,0.0,20.710732905854854,55.43237250554324,0.0,0.0
123.22285714285714,4.07507883509553,49.50959933222037,0.0,8.184937859395289,8.608096828046746,29.622287145242076
61.10000000000001,0.0,0.0,16.69394435351882,28.968903436988548,54.33715220949264,0.0
180.42,6.9282784613679205,8.812770202859996,14.682407715330898,24.2766877286332,19.26061412260282,26.039241769205194
133.55,8.639086484462748,18.223511793335824,1.7222014226881317,38.99288655934107,7.150879820292025,25.27143391988019
325.75,11.6039907904835,2.609363008442057,27.490406753645438,8.380660015349195,0.0,49.91557943207982
297.07000000000005,0.0,5.722556973103981,34.274750058908666,31.52455650183458,0.0,28.478136466152755
400.68,8.834980533093741,18.16911250873515,0.0,26.504941599281224,14.974543276430069,31.516422082459812
354.19999999999993,10.17080745341615,10.156691134952007,18.390739695087525,15.182100508187467,11.22247317899492,34.877188029361946
107.45000000000002,13.82038157282457,59.79525360632852,0.0,0.0,26.3843648208469,0.0
133.25,0.0,12.27016885553471,31.849906191369605,0.0,14.859287054409007,41.02063789868668
765.0600000000001,4.444095887904216,7.994144250124173,7.5392779651269155,26.93993499420524,21.266305910647528,31.81624099199192
275.14199999999994,35.708833983906494,0.3598142050286761,0.3430955651990608,44.15538158478168,11.884772226704758,7.548102434379341
787.6533333333332,5.50792226698717,22.19250431661984,9.407692047262758,17.509394996106582,8.64593560618885,36.73655076683482
196.43,4.927964160260653,16.468971134755385,7.20867484600112,12.34536476098356,22.119839128442703,36.929185969556585
489.27,6.36151818014593,20.63788910008788,2.746949537065424,14.271261266785212,13.139473092566476,42.842908823349056
118.09,38.74163773393175,0.0,16.800745194343296,5.334914048606995,0.0,39.12270302311797
293.95400000000006,1.5155432482633335,16.09605584547242,7.303863869857187,32.887458581954995,19.00637514713186,23.19070330732019
545.6800000000001,2.7213751649318283,5.809265503591848,6.84283829350535,36.34730977862483,9.56604603430582,38.71316522504031
540.26,0.0,5.506607929515418,19.152815311146487,2.831969792322215,0.0,72.50860696701588
674.7,4.6465095598043575,19.23817993182155,7.306951237587075,28.634948866162745,8.025789239662071,32.1476211649622
89.0,0.0,22.35955056179775,0.0,19.887640449438205,0.0,57.752808988764045
165.02941176470588,0.0,2.4737123507396186,1.7757975405453577,1.8367492425592589,1.9550882195687045,91.95865264658704
634.5940000000002,11.70350086602052,12.628996987500216,7.336636832818638,32.042466747018,7.750287135216712,28.53811143142589
101.18999999999998,9.832987449352704,0.0,40.85383931218501,27.81895444213856,11.710643344203977,9.783575452119775
868.9175000000002,29.08878000500622,11.863899622231108,10.76137838172208,9.773655151380884,11.25538385404828,27.2569029856114
412.0549999999999,10.2898884857604,19.67577143827888,22.926551067211904,6.770940772469696,5.751659365861356,34.585188870417795
364.135,25.10744641410466,3.817265574580856,18.056490038035346,11.385887102310958,14.82966482211268,26.803246048855502
157.685,0.0,6.468592446967055,20.06214922154929,18.70818403779688,23.781589878555348,30.97948441513143
259.875,0.0,100.0,0.0,0.0,0.0,0.0
294.65,6.007127099949094,44.459528253860526,26.522993381978612,11.199728491430513,5.09078567792296,6.719837094858307
165.94000000000003,19.10329034590816,23.894178618777868,18.31384837893214,3.796552970953356,12.022417741352294,22.869711944076165
302.275,0.0,5.227028368207758,14.966504011248038,17.586634686957243,27.769415267554383,34.450417666032585
130.79999999999998,1.783893985728848,4.752803261977574,11.404179408766565,34.37818552497452,27.166156982670746,20.51478083588175
103.99285714285716,8.046569132495362,60.11058451816746,4.88357716876159,0.0,7.500515145270967,19.45875403530462
148.275,0.0,66.86899342438038,0.0,0.0,10.11633788568538,23.014668689934243
101.76,0.0,0.0,0.0,0.0,0.0,100.0
611.9300000000001,1.826189270014544,13.187782916346643,16.6669390289739,10.810059974180051,15.308123478175606,42.20090533230925
445.5066666666667,10.9979648639751,2.446652500523748,7.968455391614042,44.21033729386766,12.648520037111302,21.728069912908143
440.797142857143,0.4051102223893076,2.2896829769443667,1.8298018524880248,74.80797775458745,0.4472416855177956,20.220185508073037
152.20000000000002,0.0,26.21550591327201,0.0,46.517739816031536,27.266754270696445,0.0
351.115,19.4523161927004,0.0,22.811614428321203,0.0,0.0,57.73606937897839
318.05000000000007,0.0,8.111932086149976,6.414085835560444,47.55541581512341,14.054393963213329,23.86417229995283
496.1816666666668,5.142605698853577,0.8666180733535095,40.71291092980056,10.501194119089444,14.562878515597443,28.213792663305444
111.31,2.448117869014464,42.35917707303926,0.3773245889857156,27.79624472194772,9.478034318569758,17.541101428443085
155.04500000000002,0.5562901093230997,26.04082685671901,14.690896191428294,7.380115450353123,18.236640975200743,33.09523041697571
237.2242857142857,4.249745569292471,28.27944621425173,7.717831828829859,25.442468549955738,17.04836291153038,17.26214492613982
37.2,0.0,0.0,100.0,0.0,0.0,0.0
97.04,11.294311624072549,0.0,53.25638911788953,0.0,10.305028854080792,25.14427040395713
527.1750000000001,14.283681889315693,26.599326599326588,2.02020202020202,15.79361692037748,13.567600891544554,27.735571679233644
124.1,0.0,0.0,31.103948428686536,60.91861402095085,0.0,7.977437550362609
51.56,0.0,0.0,51.51280062063614,0.0,0.0,48.48719937936384
171.92999999999998,2.9663235037515268,21.830589968785745,5.038872409313868,18.046104034587724,38.4904709280909,13.62763915547025
322.4184210526316,8.81397987250957,8.160366963491377,16.362849843697713,5.110717521364033,25.569585125572363,35.98250067336495
1225.4200000000003,1.909549378988428,20.662303536746585,3.6762905779243034,24.45447275219924,21.81700967831437,27.48037407582705
183.99,10.290867257278476,12.788285595231624,5.849502690363607,22.88801927640995,19.774625432541622,28.40869974817472
145.41,5.157829585310501,12.275634413038992,10.521972354033425,31.194553331957916,0.0,40.85001031565917
149.82625,11.75194600412144,6.186332501814603,18.417166551255203,30.41189377695832,4.534419035382652,28.698242130467797
845.8249999999999,2.917270120887891,17.010019803150776,10.714391274790886,22.25076109124228,10.80601779327875,36.30153991664943
195.755,0.0,9.425046614390435,0.0,43.232612193813694,6.513243595310465,40.82909759648541
313.61999999999995,0.0,0.0,6.6960015305146365,32.140807346470254,51.88444614501627,9.278744977998851
699.3050000000002,0.0,5.616290459813671,24.5729688762414,20.72486254209536,18.22523791478682,30.860640207062715
173.14333333333332,9.54892863330959,22.3417977398302,4.129526596461506,9.654813930654758,18.05825616541209,36.26667693433186
254.754,3.3522535465586407,22.14685539775627,19.479183840096724,7.136296191620152,24.38038264364838,23.505028380319835
151.32000000000002,13.48136399682791,17.809939201691776,13.322759714512287,21.80808881839809,29.11049431667988,4.467353951890034
475.64,0.0,33.82810528971491,15.345639559330587,21.97039777983349,0.7884114035825415,28.067445967538468
198.0133333333333,10.783785603663054,18.39101743990304,13.689313850919133,17.837182681300927,22.330146118106526,16.968554306107336
280.77666666666664,0.0,24.574691629171465,7.02575000296796,41.24274334287038,13.177733192454266,13.97908183253594
248.342,4.871507839994846,10.119109937102868,13.743144534553156,17.800049931143345,17.004775672258425,36.46141208494737
708.0899999999998,8.049824174893025,18.924148060274828,9.001680577327743,24.89090369868238,16.050219604852497,23.08322388396956
120.9833333333333,0.0,3.719520595123296,27.579556412729037,26.00909216145475,7.645681223308998,35.04614960738394
772.8999999999997,3.035321516366931,11.92262905938673,6.8314141544831175,27.4291628930004,19.756760253590382,31.02471212317248
296.70000000000005,5.358948432760363,16.07684529828109,7.077856420626895,11.93124368048534,30.03033367037412,29.524772497472192
1124.1899999999996,15.951040304574851,2.882075094067729,19.607005933160774,6.8173529385602105,12.208790329036912,42.533735400599554
839.2280000000001,8.241502905050831,26.704900217819237,7.703448883974318,12.468304203386923,3.484988584746934,41.39685520502175
95.54000000000002,0.0,5.207243039564579,5.233410090014652,30.552648105505536,15.25539041239271,43.751308352522486
125.65,11.937922801432553,0.0,8.117787504974133,28.17349781138082,36.012733784321526,15.758058097890965
611.2200000000001,5.006380681260429,20.38545859101469,19.20421452177612,12.594483164817902,19.43653676254049,23.372926278590352
118.95,0.0,15.006305170239598,0.0,40.35308953341741,12.48423707440101,32.156368221942
311.58000000000004,22.53835291096989,21.4070222735734,1.5983054111303674,10.181975736568456,33.01720264458566,11.25714102317222
380.1166666666666,38.62849125268559,0.0,19.686938220721707,17.4420134169334,2.617617398167229,21.62493971149209
76.2,0.0,0.0,66.9291338582677,23.22834645669292,0.0,9.842519685039369
165.0,0.0,0.0,0.0,100.0,0.0,0.0
206.64,0.0,3.266550522648084,7.375145180023229,18.94599303135889,31.213704994192803,39.198606271777
471.5700000000001,0.0,14.41991644930763,14.657420955531522,16.731344233093704,12.893101766439765,41.298216595627366
311.345,10.864153912861935,14.75854759189966,17.045399797652124,8.455250606240664,14.790666302654609,34.085981788691
722.904,15.231898011354202,24.169184290030213,2.5629959164702365,0.0,27.01105540984695,31.0248663722984
364.586,19.930551365110016,7.551030483891319,20.65136894998711,10.993291020499967,6.62120871344484,34.25254946706676
48.8,0.0,0.0,0.0,100.0,0.0,0.0
201.6,100.0,0.0,0.0,0.0,0.0,0.0
428.3466666666668,5.404501027205377,28.41934881404469,14.9326091016622,21.182998194608714,11.198095000933822,18.86244786154516
48.35,0.0,20.579110651499484,0.0,0.0,0.0,79.42088934850052
354.78222222222223,3.30938541327387,8.300866885475909,28.16782752486659,13.36030867136021,20.50710294891389,26.35450855610954
116.16000000000004,3.615702479338842,0.0,71.02272727272727,11.260330578512391,0.0,14.10123966942148
173.89999999999998,10.178263369752734,0.0,5.8654399079931,0.0,63.944795859689485,20.01150086256469
443.6788888888889,17.958683832902175,23.601904280122504,3.900969419825648,30.77100305275837,8.260478674516856,15.506960739874428
166.95,0.0,53.09973045822103,18.508535489667565,0.0,19.40700808625337,8.984725965858043
546.35,9.275189896586438,12.318111100942618,10.121716848174248,15.814038619932278,11.110094261920016,41.3608492724444
235.56000000000003,1.2523348616063847,11.9290202071659,16.806758363049752,23.48870776023094,11.992698250976396,34.530480556970616
1101.7700000000002,15.931637274567285,9.74341287201503,21.033428029443527,29.016945460486298,1.0210842553345978,23.25349210815324
765.3199999999999,11.069879266189307,0.0,14.582135577274864,32.92740291642712,0.0,41.42058224010872
135.0313953488372,11.397866129323932,35.008223755026826,2.353285626942916,11.065643648763851,12.60327055723475,27.718101733447003
957.97,3.8936501143042057,19.80229025961147,0.0,31.29743102602378,21.347223817029764,23.659404783030784
319.0199999999999,3.2913296971976687,0.0,26.932480722211785,3.949595636637203,0.0,65.82659394395338
953.1,33.585143216871266,0.0,28.643374252439408,0.0,0.0,37.771482530689326
283.12000000000006,2.401808420457756,8.406329471602145,21.941226335122916,12.503532071206555,47.75360271263068,6.993500988979935
202.088,2.8650884763073514,27.02782946043308,1.810102529591069,39.210640908910975,10.426150983729864,18.660187641027672
430.98,0.0,26.51631166179405,0.0,0.0,23.04051232075734,50.44317601744861
94.01,0.0,33.69322412509308,0.8935219657483248,3.137964046378045,2.6326986490798854,59.64259121370068
380.795,8.620780209824185,16.163552567654516,4.981026536587928,20.29110151131186,27.98421722974304,21.959321944878475
155.05,0.0,28.21670428893905,0.0,36.14962915188649,2.7410512737826505,32.892615285391805
656.8300000000003,1.671665423321102,2.4359423290653583,42.04740952757941,16.511121599196134,9.332704048231651,28.001157072606297
139.35000000000002,7.104413347685683,7.104413347685683,0.0,4.520990312163617,18.622174381054894,62.64800861141011
95.76,40.72681704260652,35.50543024227235,7.268170426065161,0.0,16.499582289055972,0.0
292.375,0.0,22.62505344164173,3.488670371953826,21.80418982471142,29.02949978623343,23.0525865754596
269.3366666666666,2.8588755089664737,28.768208314253545,6.21526961299984,23.63708369945917,21.39206197943096,17.128500884890045
934.1799999999998,11.8108929756578,5.215804234729925,15.654905906784563,16.8356205442206,18.69821661778245,31.78455972082468
315.05,16.51589694757446,20.65280643284135,11.785430883986669,20.044437390890334,2.634502459926996,28.36692588478019
173.65333333333334,0.0,60.04299754299755,27.09613022113022,2.57697328009828,2.5817721130221125,7.702126842751842
303.29,0.0,56.18385044017277,1.6617758580896167,0.0,18.546605559035907,23.607768142701698
1693.8800000000003,0.0,27.70267079131933,1.3814437858644055,11.22865846459017,20.91352398044725,38.77370297777882
239.9941176470588,21.987793818475943,8.286967817838672,16.109218363195176,19.202431432142948,10.312752763548128,24.345204539326947
458.902,22.806612305023727,8.951802345598841,12.40787793472244,11.70925382761461,13.07032874121272,31.609799042061265
1024.7199999999998,3.927902256226092,6.538371457568898,14.80233624795066,33.66724568662659,7.244661956436883,33.81948239519089
129.7,11.295296838858906,19.66075558982267,6.553585196607556,56.12952968388589,0.0,6.3608326908249815
374.72,20.975661827497863,4.243168232280103,17.026046114432113,13.770281810418448,5.203885567890692,38.78095644748078
181.91,2.675315632272369,29.30020339728437,15.17966760119473,3.406446411228996,8.914664760962381,40.52370219705716
142.5,0.0,41.89473684210526,0.0,37.26315789473685,20.842105263157897,0.0
103.7,0.0,27.86885245901639,8.19672131147541,14.754098360655735,0.0,49.18032786885246
185.28,5.127374784110536,16.326640759930918,24.504803540587226,15.677623056994822,16.43458549222798,21.92897236614853
310.49,0.0,12.631646751908274,5.588585783761152,35.55347998325228,17.80733679023479,28.41895069084351
302.27,4.962450789029676,23.70397326893175,7.979620868759718,16.773083666920304,4.912826281139379,41.66804512521917
214.80000000000004,0.0,5.540037243947857,7.262569832402234,16.550279329608934,43.99441340782122,26.652700186219736
237.04,8.60614242321971,0.0,8.20114748565643,14.934188322645973,28.012149848126903,40.246371920351
861.74,11.975769953814376,4.699793441177153,2.6922273539582706,23.167080557940917,29.591292037041335,27.87383665606795
225.9,36.52058432934927,14.940239043824702,4.515272244355909,26.361221779548472,9.9601593625498,7.702523240371844
1034.5,9.859835669405513,72.01546640889318,0.0,0.0,18.124697921701305,0.0
301.5999999999999,0.2818302387267905,30.80238726790452,21.45225464190982,11.5053050397878,12.383952254641914,23.574270557029184
146.71666666666667,4.373509031012154,11.905032375326591,9.21844825627627,6.969215040327162,14.328069976144498,53.20572532091333
308.7,0.0,69.16099773242631,0.0,11.467444120505348,0.0,19.371558147068352
211.89,0.0,13.686346689319931,16.772853839256225,18.882439001368645,24.257869649346365,26.40049082070886
118.83,16.830766641420517,25.035765379113016,8.566860220483044,7.026845072793067,22.09038121686443,20.449381469325928
214.08,4.554372197309417,10.837070254110612,39.88228699551569,4.320814648729447,26.13508968609865,14.270366218236171
214.8,0.0,0.0,24.37150837988827,31.84357541899441,27.6536312849162,16.131284916201118
457.3400000000001,20.34591332487864,31.55201819215463,22.945729654086676,9.445926444220929,7.576420168802203,8.13399221585691
144.488,10.89363822601185,8.94884004207962,14.69741431814407,5.49526604285477,6.408836720004429,53.55600465090527
2062.06,16.585356391181634,0.0,0.0,21.39607964850683,38.02411181051958,23.99445214979196
159.0,0.0,0.0,0.0,11.132075471698116,0.0,88.86792452830188
190.4,0.0,0.0,0.0,100.0,0.0,0.0
373.49,7.51024123805189,0.0,1.3494337197783073,48.890197863396615,4.980053013467563,37.27007416530563
282.005,0.0,0.0,17.687629651956527,10.372156522047485,33.270686689952306,38.66952713604368
360.2533333333333,4.695769643584145,4.598615788889301,24.323624116362563,22.23250305340687,8.507901846848515,35.64158555090862
484.3,11.222382820565766,3.0662812306421645,10.406772661573404,27.008052859797647,5.141441255420195,43.15506917200084
369.2,0.0,10.969664138678224,4.604550379198267,41.27843986998917,11.375947995666309,31.77139761646804
316.38,0.0,56.04020481699224,32.77071875592642,5.59453821354068,5.59453821354068,0.0
208.77000000000004,0.0,19.04009196723667,19.873545049576084,34.80385112803563,13.220290271590745,13.062221583560852
2602.91,17.953367577057985,4.417171550303315,19.534290467207853,15.935049617543443,5.549557994705926,36.61056279318149
172.505,14.59957682386018,0.0,21.75589113359033,0.0,0.0,63.644532042549486
256.08375,14.840359843215351,11.539193720804231,14.67781536313804,20.3419779661927,16.593692493178498,22.006960613471172
189.12166666666667,0.0,12.359768403056233,0.8019528874710284,14.688516210904798,0.0,72.14976249856794
112.588,2.6201726649376487,13.527196504067929,15.404838881585956,15.294702810246209,21.70746438341564,31.44562475574661
50.8,70.47244094488188,0.0,0.0,0.0,0.0,29.527559055118115
332.24666666666667,0.0,0.0,4.093344302425908,23.86028452755985,55.55862110480165,16.48775006521259
374.57,0.0,30.755266038390687,5.499639586726113,17.620204501161332,0.0,46.12488987372187
278.55,5.331179321486268,11.488063184347514,13.175372464548554,10.14180577993179,22.9222760725184,36.94130317716747
384.0049999999998,8.302843278950366,15.59441500327688,20.31006540713447,15.458566077698652,11.666514758922416,28.667595474017283
37.425,0.0,0.0,0.8684034736138945,0.0,97.4615898463594,1.6700066800267204
305.06999999999994,14.603205821614717,9.735470547743144,23.01111220375652,21.1820237978169,6.490313698495428,24.97787393057332
469.1833333333334,0.0,27.06475791268516,0.2699726475080813,62.20738162054633,5.3923484068061525,5.065539412454264
32.65,0.0,60.94946401225114,0.0,0.0,39.05053598774885,0.0
292.625,26.79196924391286,16.651003844510893,3.4856898761213158,8.201623237932509,0.0,44.86971379752242
17.16,0.0,0.0,100.0,0.0,0.0,0.0
102.0,0.0,31.1764705882353,0.0,0.0,68.82352941176471,0.0
267.8433333333333,2.364566350976317,5.506950580563265,11.153286124973556,36.6520229487387,20.24317698156883,24.079997013179348
294.1666666666666,1.7552407932011336,14.572237960339946,4.658356940509916,18.07365439093485,27.620396600566576,33.3201133144476
567.3099999999998,2.936666020341613,11.034531384957084,16.008884031658184,16.372001198639197,25.488709876434413,28.15920748796956
90.6,0.0,0.0,0.0,0.0,0.0,100.0
144.21,0.0,0.0,27.59864087095208,54.61479786422577,0.0,17.786561264822133
179.90666666666667,10.764841028681536,0.0,14.807678055287926,27.42162602831097,6.818350255688134,40.18750463203142
179.3736363636364,25.26645752137488,33.813370770002685,0.0,2.7127225547485945,6.828053174937026,31.3793959789368
81.53750000000001,0.0,49.79304001226429,1.3950636210332668,0.7818488425571054,0.0,48.03004752414533
824.8299999999994,5.219257301504556,17.57937999345321,12.666852563558562,14.215050374016474,15.391050277026794,34.92840949044048
755.3100000000001,63.29983715295706,9.453072248480757,0.0,4.686817333280375,5.163442824800413,17.396830440481388
318.81999999999994,0.0484742031696426,10.209522614641491,16.021864717053223,9.685430935666178,10.01362980536182,54.021077724107656
313.24571428571426,1.1583786347550076,26.271024116166224,9.457203838155351,47.937265131891,7.096209274325953,8.079919004706483
126.3,17.814726840855105,0.0,19.16072842438638,37.80680918448139,25.21773555027712,0.0
2027.34,7.275543322777629,1.8151864018862152,34.632079473595944,16.788007931575358,6.3926129805558025,33.09656988960904
173.375,0.0,17.245854361932228,8.755587599134824,30.523431867339585,18.788752703677,24.686373467916365
106.2,0.0,0.0,100.0,0.0,0.0,0.0
384.0,9.218750000000004,29.609375000000004,0.0,10.703125000000002,0.0,50.46875000000001
501.1666666666667,0.0,84.46291985367476,1.7559028932490857,0.1396740937811772,1.1306950448952444,12.510808114399731
168.0,19.047619047619047,0.0,0.0,34.82142857142857,0.0,46.13095238095239
32.025000000000006,4.605776736924278,17.01795472287275,31.850117096018728,38.79781420765027,7.728337236533957,0.0
292.2733333333333,7.034511074108711,19.91286695102758,17.67523551013891,7.253484181473964,13.936725895850916,34.18717638739992
767.5859999999999,2.7944751467588,26.26024966583549,13.369707107737764,6.659840070037755,2.9846818467246674,47.93104616290554
94.35,0.0,0.0,0.0,0.0,100.0,0.0
216.07,1.1801730920535012,21.15055306150785,14.06488637941408,38.66802425140002,5.206645994353683,19.729717221270885
311.81000000000006,0.0,5.452038100125075,22.988358295115614,19.434912286328213,11.513421634970014,40.611269683461074
